Index,composition,target,pred-0,uncertainty
335,Ac1Ca1Sr2,-2.2789504528045654,-2.2871897220611572,0.011356528848409653
336,Ga2Ge1Te1,-3.255054235458374,-3.2678470611572266,0.012636133469641209
337,Au1In1Re1,-5.235533237457275,-5.259395122528076,0.018055109307169914
338,Ba1Hg1O1S1,-4.198028087615967,-4.20945930480957,0.03362252563238144
339,Os1Rh1Ta1,-9.896013259887695,-9.848337173461914,0.03344878554344177
340,Er1Fe1Tc1,-6.478570461273193,-6.451498031616211,0.017422154545783997
341,Be1Os1W2,-10.010542869567871,-10.011367797851562,0.03209301084280014
342,Co1In1Ni1Zn1,-4.200393199920654,-4.197371006011963,0.010976934805512428
343,Ag2Os1Pr1,-4.971609592437744,-4.968142509460449,0.009191620163619518
344,Lu1Th2Y1,-6.323691368103027,-6.327421188354492,0.008116578683257103
345,Ac2Pr1Te1,-4.2887678146362305,-4.288401126861572,0.005817950703203678
346,Cu1Os1Tc1Tl1,-6.212398529052734,-6.206499099731445,0.015057487413287163
347,Hg1Mg1Sn2,-2.3994791507720947,-2.4116878509521484,0.013882452622056007
348,Ag1Bi2Ir1,-4.66713809967041,-4.665004253387451,0.01024545542895794
349,Ca1Gd1Sc2,-4.602950096130371,-4.603954315185547,0.007883632555603981
350,Ho1Sc2Tl1,-4.916237831115723,-4.912661552429199,0.0068986378610134125
351,Be1Er1Fe1,-4.350808620452881,-4.345701217651367,0.016674987971782684
352,B7Re1Tb3,-7.229476451873779,-7.221110820770264,0.029261929914355278
353,Ge1Mn1Si2,-5.680713176727295,-5.721341609954834,0.013394411653280258
354,Ga1La2Na1,-3.7183072566986084,-3.7131643295288086,0.009122813120484352
355,Ag2Lu1U1,-5.113132953643799,-5.109741687774658,0.014156300574541092
356,Hf1Pm2Pt1,-6.465341091156006,-6.4630126953125,0.008454116992652416
357,Be1Tm1Y2,-4.964651107788086,-4.962885856628418,0.007503805682063103
358,Cs1Rb2Tl1,-1.210494875907898,-1.2261056900024414,0.021361539140343666
359,Al1Sc1Zr1,-6.123188018798828,-6.131800651550293,0.013588718138635159
360,B1Ce2Li1,-4.216691970825195,-4.215597629547119,0.00931729655712843
361,Ho1O6Pb1Zr2,-8.261781692504883,-8.28992748260498,0.03230136260390282
362,K1Mo2Zn1,-4.232729434967041,-4.244034767150879,0.026194902136921883
363,Hf2Rb1Ta1,-6.866734981536865,-6.855566501617432,0.01942402310669422
364,Eu1Pu1W1,-8.265670776367188,-8.131813049316406,0.051127854734659195
365,Sb1Te2Tl1,-3.421534299850464,-3.1041338443756104,0.050301551818847656
366,Hg1Pm1Zn2,-2.189272403717041,-2.1908538341522217,0.01192264724522829
367,Be2Pt1Tm1,-4.999293804168701,-4.983577728271484,0.012190820649266243
368,Ga1Gd2Rh1,-5.544750690460205,-5.541463375091553,0.006300719454884529
369,La1Na1Tl2,-3.046410322189331,-3.047271728515625,0.012453671544790268
370,Al3H12Li1Mg1,-3.3130955696105957,-3.4642014503479004,0.03100055828690529
371,Lu1W1,-8.055363655090332,-8.093198776245117,0.02613958902657032
372,C1F2Ho2,-6.858432292938232,-6.8066558837890625,0.03701888397336006
373,Cd1Pa1Te2,-4.5328049659729,-4.5252227783203125,0.01811414398252964
374,C3Tm2,-7.5988264083862305,-7.623260021209717,0.044726766645908356
375,Ba1Tc2Te1,-5.5738420486450195,-5.580696105957031,0.015436182729899883
376,Pr1V1Zr1,-6.653688430786133,-6.66160249710083,0.012398744001984596
377,Dy2Ga1V1,-5.389657497406006,-5.386877059936523,0.0060067009180784225
378,Ce1Np1Pb2,-6.274226665496826,-6.260899066925049,0.024037495255470276
379,Au1B1Co1Li1,-4.521023750305176,-4.475966930389404,0.020481051877141
380,Ac2Ga1Mo1,-5.217772960662842,-5.212138652801514,0.007879670709371567
381,Eu1Hg1Pb1,-2.542759418487549,-2.5820388793945312,0.03340686485171318
382,Bi1Cu1Fe1Sc1,-5.530210971832275,-5.5370001792907715,0.011857112869620323
383,Ag2Ge1O3,-5.041181564331055,-5.021745204925537,0.03740380331873894
384,Ac1Ir2K1,-5.236929416656494,-5.234980583190918,0.016537368297576904
385,Er1In1Sc1,-4.6036601066589355,-4.5020294189453125,0.28457701206207275
386,Mo1Ni2W1,-8.431656837463379,-8.423603057861328,0.023536818102002144
387,Pr2Sr1Yb1,-3.0231544971466064,-3.02467942237854,0.008835380896925926
388,Ce1Ge1Pr1,-5.2450032234191895,-5.243595123291016,0.005437343381345272
389,Ca2Nd1Tm1,-3.1434481143951416,-3.1394858360290527,0.007648952770978212
390,Be1Sc1Sn1Ti1,-5.531322002410889,-5.529017925262451,0.014282161369919777
391,Ce1O3Y1,-8.098724365234375,-8.354679107666016,0.09319493919610977
392,Co1Sb1Tl2,-3.416987895965576,-3.3439197540283203,0.018587211146950722
393,Ge1Li1Pm2,-4.435153484344482,-4.429167747497559,0.007121836766600609
394,Cl1Np3,-9.776687622070312,-9.7206392288208,0.0571521557867527
395,Br1In3La5,-4.512598991394043,-4.49426794052124,0.023400146514177322
396,Au4Th3,-5.71463680267334,-5.7235493659973145,0.022010836750268936
397,Ag1Er1Mo1,-4.925925254821777,-5.12659215927124,0.01600358448922634
398,Na1Pa1Ta2,-7.673526763916016,-7.7012481689453125,0.022859150543808937
399,Ir2Os1Ta1,-9.984298706054688,-9.983342170715332,0.0344751812517643
400,Ho1Mo1W1,-8.660064697265625,-8.641087532043457,0.020303593948483467
401,As1Mn1Ta1Y1,-7.63735818862915,-7.619114875793457,0.018222462385892868
402,Cu2Gd1Pa1,-5.295919895172119,-5.303581714630127,0.008985591121017933
403,Os1Tc1Th1,-9.20977783203125,-9.207062721252441,0.028172530233860016
404,Cd1Fe2O6Sm1,-6.391551494598389,-6.384147644042969,0.019597429782152176
405,Ca2Si1Te1,-3.7112395763397217,-3.7104384899139404,0.01600341871380806
406,Mn1Si1Tc1,-8.508532524108887,-8.49700927734375,0.07302851974964142
407,Ge1Pr2Rb1,-3.62361478805542,-3.626783609390259,0.008732750080525875
408,Fe1Li1Tm1,-4.262853145599365,-4.256701469421387,0.05104859173297882
409,Nb2Tc1Zr1,-9.841752052307129,-9.854462623596191,0.024249013513326645
410,B1Cd1Cr1Rh1,-5.504824161529541,-5.497550010681152,0.013404672965407372
411,Ag1Cr2Th1,-6.717461585998535,-6.734630584716797,0.012286837212741375
412,Co1Mo1Si1W1,-9.082324981689453,-9.108377456665039,0.023110011592507362
413,Ag1Be1Cr1Ir1,-6.061788558959961,-6.049065113067627,0.01680929772555828
414,Ag1As2Ba1,-3.637315511703491,-3.6478724479675293,0.01966070383787155
415,Er2Re1Sn1,-6.506526947021484,-6.509233474731445,0.008914300240576267
416,Be1Co1In1Zn1,-3.478285551071167,-3.4868602752685547,0.015925541520118713
417,Eu3Yb1,-1.7952243089675903,-1.7816283702850342,0.022244740277528763
418,Gd1Os1Th1,-7.963951587677002,-7.966865539550781,0.014024483971297741
419,Gd1Mo1Pb1,-5.750805377960205,-5.751903057098389,0.012805761769413948
420,Nb2Os3Zr2,-10.367289543151855,-10.334735870361328,0.034060362726449966
421,Mo1Pb1Zr1,-7.031111240386963,-7.01971435546875,0.01907981000840664
422,Ba1Li1Zn1,-1.657732367515564,-1.6409955024719238,0.020619917660951614
423,Cd1Hg1Ti2,-4.116424560546875,-4.118226528167725,0.013490411452949047
424,Be1Cu4Mg2Ni1,-3.4138479232788086,-3.3928260803222656,0.014196176081895828
425,Bi2In1Pm1,-4.135634899139404,-4.1341753005981445,0.007785129360854626
426,Ba1Co1Ge1,-4.196929931640625,-4.1970319747924805,0.020623397082090378
427,Ge1Ru2Si1,-7.5350661277771,-7.539512634277344,0.023280683904886246
428,Ga1Na1O3,-4.9504570960998535,-4.842848300933838,0.08405168354511261
429,Bi1Co1K2,-2.6970736980438232,-2.672377824783325,0.026737315580248833
430,Fe1Os2Sm1,-8.29377269744873,-8.285094261169434,0.022135067731142044
431,Al1Cd2Na1,-1.6754475831985474,-1.6637282371520996,0.01622352935373783
432,Na2Pu1Tl1,-4.439449787139893,-4.519542694091797,0.035100121051073074
433,Dy1Ru1Y1,-6.121088981628418,-6.113040924072266,0.013542713597416878
434,Ge1H2La1O4,-6.306605815887451,-6.314857006072998,0.027104264125227928
435,Cd1Mo1Np2,-8.70761775970459,-8.680425643920898,0.09327095746994019
436,Cu1Ir1K2,-2.542938232421875,-2.560460329055786,0.018904754891991615
437,Be2Eu1Pd1,-3.4860846996307373,-3.493316173553467,0.014611436054110527
438,Fe1Sb1V2,-7.523818492889404,-7.539463043212891,0.01746147684752941
439,C4U1W4,-11.239767074584961,-10.903465270996094,0.07752789556980133
440,Ag1Ba1Mg2,-1.9290598630905151,-1.9285812377929688,0.01416821964085102
441,Ir2Nb1Os1,-9.488157272338867,-9.477465629577637,0.02947929874062538
442,Cr1Ga1Mo1Re1,-8.856945991516113,-8.855380058288574,0.02002137340605259
443,Er1Eu1Ga1,-3.023505210876465,-3.023087978363037,0.013264034874737263
444,Pt3Sr2Ti2,-5.725026607513428,-5.629643440246582,0.02040240168571472
445,As1Cs1Li2,-2.5782148838043213,-2.576904773712158,0.0519120916724205
446,Ir1Nb1Ni1Zn1,-6.539999008178711,-6.572258472442627,0.025016779080033302
447,As1Eu1O1Te1,-4.775197505950928,-4.780782699584961,0.048094283789396286
448,Cr1Hg1Ru1Sb1,-5.444417953491211,-5.439906120300293,0.012201160192489624
449,Au1Ir1Tm2,-6.1580352783203125,-6.163852214813232,0.008949292823672295
450,Dy2Pd1Pm1,-4.880029678344727,-4.878961086273193,0.004401743412017822
451,Ce1Lu1Yb2,-2.958141803741455,-2.9615094661712646,0.006935119163244963
452,Ac1Zn3,-2.251533031463623,-2.2433714866638184,0.025385132059454918
453,Au1K1O2,-4.328932285308838,-4.362804889678955,0.05021963268518448
454,Fe9Ga8Tb2,-6.032556056976318,-5.974912643432617,0.022254658862948418
455,Mo1Np1Tc2,-10.835715293884277,-10.846488952636719,0.03734356909990311
456,Co1Cu1Lu1Sn1,-5.118762493133545,-5.134223461151123,0.009453270584344864
457,Co1Ga1Mg1Pb1,-3.583051919937134,-3.5838804244995117,0.013280830346047878
458,Ge1Mo2Os1,-9.211912155151367,-9.199291229248047,0.022148359566926956
459,Ba1Sm2V1,-4.5021233558654785,-4.4958906173706055,0.014102757908403873
460,As1Pd2V1,-6.18535041809082,-6.161715030670166,0.015298044309020042
461,Be1Hf2Pb1,-6.484734058380127,-6.494259357452393,0.012859377078711987
462,Na1Os1Tl2,-3.7115421295166016,-3.7048444747924805,0.01569323055446148
463,Ag1Cs1Pr1,-2.1451871395111084,-2.107006549835205,0.020101536065340042
464,Ac1Ca1K2,-1.6128851175308228,-1.6204991340637207,0.015269177965819836
465,Nd2Pd1Ta1,-6.436751365661621,-6.434128761291504,0.00925371516495943
466,La2Mo1Pm1,-5.89499568939209,-5.895200729370117,0.00653143972158432
467,As1Mn1Os2,-8.789039611816406,-8.832887649536133,0.028493691235780716
468,O1S3Sr4,-5.16048526763916,-5.160081386566162,0.054665133357048035
469,Ba2Li1Ti1,-2.838881254196167,-2.8217079639434814,0.013294289819896221
470,Hf1Sc1Te1,-6.571910858154297,-6.516944885253906,0.11345500499010086
471,Au1Er1Os1,-5.989903450012207,-5.992678165435791,0.014500723220407963
472,Eu1Hg1O1Se1,-4.182213306427002,-4.139123916625977,0.026502858847379684
473,Be1Ru1Zn2,-3.8781685829162598,-3.868889331817627,0.01723463274538517
474,Cr1Gd2V1,-6.493198394775391,-6.498569965362549,0.014710146002471447
475,Cd1O4U1,-7.1648173332214355,-7.1554975509643555,0.04539065062999725
476,Cr1Ir2U1,-9.51446533203125,-9.664167404174805,0.07738438993692398
477,Bi2Er1Sr1,-4.1847100257873535,-4.1790266036987305,0.008189275860786438
478,Cs2Hg1Rb1,-0.769756555557251,-0.7641749382019043,0.023049579933285713
479,B1Cd1In1,-2.749237298965454,-2.7074429988861084,0.0767827257514
480,Cs2Hg1Pt1,-2.0246498584747314,-1.9829347133636475,0.023732267320156097
481,Lu1Sc3,-5.8200483322143555,-5.83194637298584,0.011158502660691738
482,Fe2Os1Si1,-8.520381927490234,-8.50265884399414,0.02672310546040535
483,As1O1Ta1Y1,-8.801002502441406,-8.803773880004883,0.02904200553894043
484,Cs1Lu2Sm1,-2.9563331604003906,-2.9551331996917725,0.009571426548063755
485,Al1Cu1Mo1Tc1,-7.2491841316223145,-7.258179664611816,0.015854280441999435
486,Ge2Mn2Nd1,-6.876156330108643,-6.860563278198242,0.018124815076589584
487,Pa1Sb1Zr1,-6.693406105041504,-6.729228496551514,0.032558340579271317
488,Bi1Cr1Mn1V1,-7.416850566864014,-7.4308342933654785,0.042618364095687866
489,Ag1Bi1Co1,-4.346349239349365,-4.3558244705200195,0.01374840084463358
490,Co2Gd1Sm1,-5.938372611999512,-5.936505317687988,0.006846838630735874
491,B1Be1Ca2,-3.0264041423797607,-2.999346971511841,0.01587221585214138
492,Al2O5Pd2,-6.145467281341553,-6.096688270568848,0.04683097451925278
493,Au2Li1V1,-4.481716632843018,-4.485750198364258,0.013218951411545277
494,Ho1Pb1V2,-6.114596366882324,-6.1065754890441895,0.008466650731861591
495,Np1Tm2U1,-7.562182903289795,-7.571080684661865,0.037219006568193436
496,Pb1Pr1Sm1,-4.135745525360107,-4.138205528259277,0.008660515770316124
497,Ir1Np2Pa1,-11.019094467163086,-11.037225723266602,0.04094022512435913
498,Na1Np1Zr2,-7.019813537597656,-6.922187805175781,0.07529476284980774
499,Ac2Bi1Ge1,-4.7973504066467285,-4.795683860778809,0.009979796595871449
500,Ge1Os1V1,-8.270512580871582,-8.279611587524414,0.02866777963936329
501,Cs1Er1Y1,-2.697174310684204,-2.7052714824676514,0.015536300837993622
502,Ni1Ta1Th2,-7.87929630279541,-7.8874735832214355,0.014533943496644497
503,Ho2Pd1Ta1,-6.500014305114746,-6.496551990509033,0.009118129499256611
504,Dy1Mg1Te1,-3.3286781311035156,-3.318432569503784,0.050118349492549896
505,Ce1La1Si1,-5.483290195465088,-5.485361099243164,0.006742314901202917
506,Ca1Mn2Rh1,-6.456377983093262,-6.556278228759766,0.014964686706662178
507,Ir1Ti2,-8.83820629119873,-8.890033721923828,0.04038979113101959
508,Au1Co2Pr1,-5.392086505889893,-5.3691277503967285,0.009205923415720463
509,In1Tl1V1,-4.121621131896973,-4.117718696594238,0.014561537653207779
510,B1Sn2Zr1,-4.907027721405029,-4.908634185791016,0.00959092564880848
511,Na1Rh1Te1,-4.140786647796631,-4.098015785217285,0.0350019596517086
512,As1Be1Cu1Rh1,-4.908462047576904,-4.9192609786987305,0.016413234174251556
513,As1Co1Os1Ta1,-8.603325843811035,-8.572595596313477,0.020432747900485992
514,Ca1Ir2Lu1,-6.598242282867432,-6.600849151611328,0.013459403067827225
515,Np1Pd2Sn1,-7.1589741706848145,-7.2213029861450195,0.024001991376280785
516,Cr1In2Yb1,-4.178055763244629,-4.167478084564209,0.009023561142385006
517,As2Li1Pr1,-4.681488037109375,-4.680029392242432,0.011305540800094604
518,Ge1Mn2V1,-8.182732582092285,-8.200277328491211,0.021254053339362144
519,Be1La1Tb2,-4.071976184844971,-4.073766231536865,0.006447799503803253
520,Hf2In1Ni2,-7.268261909484863,-7.200306415557861,0.02709837071597576
521,Ag2Na1Sm1,-3.0370402336120605,-3.037818193435669,0.008749471977353096
522,Rh1Sm1Tb1,-6.063539505004883,-5.3519287109375,0.17702679336071014
523,Ca2Cu1W1,-4.244039058685303,-4.263652801513672,0.015555410645902157
524,O3Re1Tb1,-8.056060791015625,-8.042999267578125,0.04189099743962288
525,As2Ce1Tl1,-4.490617275238037,-4.495621681213379,0.009930201806128025
526,Fe1Nb1Sb2,-6.403223037719727,-6.397571086883545,0.02943742834031582
527,Np2Sr1Yb1,-6.170899391174316,-6.149775505065918,0.07707490772008896
528,In5Ni1Zr2,-4.816944122314453,-4.887936592102051,0.02124548889696598
529,As1Ce2Tm1,-4.866054534912109,-4.868110656738281,0.004473366308957338
530,Er2Pu1Sn1,-6.404752731323242,-6.996016979217529,0.07500652968883514
531,Mn3Sc1,-8.158271789550781,-8.155431747436523,0.02798021398484707
532,As1Te1Tl2,-2.9311094284057617,-2.954850673675537,0.01827891729772091
533,Ge2Th1Y1,-6.3299150466918945,-6.332367897033691,0.008138734847307205
534,Mg9Si5,-3.048285961151123,-2.9706034660339355,0.038778867572546005
535,Al1Cu1Rh1,-5.181962490081787,-5.154540061950684,0.01848413795232773
536,Gd1Mn2Na1,-5.367086410522461,-5.353201389312744,0.009296340867877007
537,In2Ru1Sm1,-4.996417999267578,-4.99733304977417,0.0076410965994000435
538,Nd1Pr1Sc1,-4.649988651275635,-4.6486639976501465,0.007966481149196625
539,Fe1Si2Sn1,-5.20742130279541,-5.207484722137451,0.014457669109106064
540,Fe1Mn2V1,-8.886183738708496,-8.923765182495117,0.027978558093309402
541,As1Cu1Hg1Mn1,-4.132527828216553,-4.140861988067627,0.012821134179830551
542,Al2B1Tm1,-3.9446053504943848,-3.941774368286133,0.010165524668991566
543,Co1Ge1Li1Pt1,-5.32670783996582,-5.323627948760986,0.013714954257011414
544,Al1Lu1V1,-5.339505195617676,-5.313467502593994,0.011895021423697472
545,B1Ni1Pd1Rh1,-5.965665340423584,-5.929638862609863,0.022323157638311386
546,Cu4Sn2Ti1Zn1,-4.003200054168701,-3.987614154815674,0.014442475512623787
547,Na2Ti1W1,-4.193316459655762,-4.194681167602539,0.02641926519572735
548,Hg2In1Ni1,-1.9316405057907104,-1.970900535583496,0.01860896684229374
549,Au1Ba1Cr2,-5.3117499351501465,-5.338694095611572,0.013246241956949234
550,Eu1Os2Th1,-7.81614875793457,-7.814189910888672,0.019342800602316856
551,Ag2Np1Y1,-5.699468612670898,-6.004156589508057,0.058866195380687714
552,Ca1Np1Pb2,-5.494403839111328,-5.574923515319824,0.03437764197587967
553,Au1Co1Ge1Mn1,-5.905384063720703,-5.919615268707275,0.01151222363114357
554,Eu1H1,-2.9862375259399414,-3.0223164558410645,0.04517810791730881
555,Bi1Mg1Mo1Sb1,-4.78423547744751,-4.773346900939941,0.012410946190357208
556,Co1Fe2Ir1,-8.134472846984863,-8.111443519592285,0.03692173212766647
557,Gd1U1Zn2,-4.500600814819336,-4.4885478019714355,0.013704828917980194
558,Mo1Np2Sm1,-9.631346702575684,-9.632936477661133,0.02282935008406639
559,Cs2Pb1Rh1,-2.3431267738342285,-2.3560168743133545,0.01681247539818287
560,Be1Cu4Mg1Zn2,-2.896859645843506,-2.889742612838745,0.015695612877607346
561,Mo1Re2W2,-11.425407409667969,-11.399312973022461,0.07455683499574661
562,Bi1Co1Yb1,-4.425602436065674,-4.407247543334961,0.01958294026553631
563,Au2Gd1Mg1,-3.946730852127075,-3.9450812339782715,0.00805697962641716
564,Mn1Sc1Tl2,-4.9057512283325195,-4.892065525054932,0.010954122059047222
565,Bi1Fe1Ni1Re1,-6.846023082733154,-6.869253158569336,0.014467667788267136
566,Cs1Mo1Ta2,-7.083808422088623,-7.102635860443115,0.02593354694545269
567,Er1Sr2Tl1,-2.51629376411438,-2.5115926265716553,0.009642978198826313
568,Cs1Ta2Zr1,-6.591207027435303,-6.570611953735352,0.02342434972524643
569,La1Tb2Te1,-4.566573619842529,-4.572513580322266,0.005141908768564463
570,Pm2Sb1Ta1,-6.275755882263184,-6.278051376342773,0.007373108062893152
571,Mn1Sr2Zr1,-4.366911888122559,-4.421533584594727,0.01695287600159645
572,Mg1Mn1Sb1Zr1,-5.798604965209961,-5.761322975158691,0.01592554897069931
573,Hf1Os2Sn1,-9.369745254516602,-9.346837997436523,0.023030858486890793
574,Be1Fe2Mn1,-7.369863986968994,-7.3848876953125,0.027088230475783348
575,Cu1Fe2Gd1,-5.8613762855529785,-5.865470886230469,0.008483421057462692
576,Ag1Cu1Hf2,-6.568633556365967,-6.589514255523682,0.011125106364488602
577,Cd1K1La2,-2.740626573562622,-2.748260021209717,0.012710299342870712
578,Co1Cu2Tl1,-3.841447353363037,-3.8191885948181152,0.013841074891388416
579,Cs2Pd1Sn1,-2.265800714492798,-2.2823715209960938,0.01819796673953533
580,Cr1Nd1Pd2,-6.430400848388672,-6.435031890869141,0.008273077197372913
581,Ho2Pt1W1,-7.104298114776611,-7.109612464904785,0.010559022426605225
582,Ir3Si1,-8.376530647277832,-8.242644309997559,0.038858458399772644
583,Hf2Np1Pm1,-8.877259254455566,-8.856614112854004,0.04560847952961922
584,Fe1O1P1U1,-7.833646774291992,-7.90408992767334,0.03471704199910164
585,Rh1Si2Th1,-6.657772541046143,-6.676909446716309,0.011471137404441833
586,Ir1Mo1Ni1Zn1,-6.598369121551514,-6.637704849243164,0.01789158023893833
587,Cs4F10Zn3,-4.055386066436768,-4.082085609436035,0.03490164875984192
588,K1Pu1Te2,-6.275471210479736,-6.276216983795166,0.05693691596388817
589,Nd1Pb2Sn1,-4.16383171081543,-4.1681647300720215,0.006611723452806473
590,Au1Li1Ni1Ti1,-4.913888931274414,-4.925546169281006,0.01561799831688404
591,Co1Ir1Pb1Re1,-7.284660339355469,-7.274997234344482,0.015300829894840717
592,Be1Pb1Ru1Sn1,-4.5741047859191895,-4.571667671203613,0.014923504553735256
593,Lu1Mn1Ni1Si1,-6.352573871612549,-6.386452674865723,0.012514963746070862
594,Er1Si1Ta1,-7.25761079788208,-7.260008811950684,0.012858076952397823
595,Lu2Nb1Rh1,-6.741384983062744,-6.716172218322754,0.010621503926813602
596,Mn2O5Pt2,-6.214454650878906,-6.159184455871582,0.05759846046566963
597,Hg2Sr1Yb1,-1.5103683471679688,-1.508793592453003,0.017433281987905502
598,As1Ce2Re1,-6.610530376434326,-6.603135108947754,0.010584999807178974
599,Dy1Mn2Rh1,-7.414181709289551,-7.411026954650879,0.01038892287760973
600,Er1O6Pt2Zn1,-5.638854503631592,-5.643735885620117,0.02662971056997776
601,Al1Ge1In2,-3.2403392791748047,-3.2345359325408936,0.009087063372135162
602,Au2Fe1Zr1,-5.9999589920043945,-6.033936977386475,0.03718067333102226
603,Ac1Co1Sr1,-4.002440929412842,-4.0105133056640625,0.011314812116324902
604,Co1Hf1Pb1Y1,-6.443019390106201,-6.455914497375488,0.015757929533720016
605,Al1K1Sb1,-2.892382860183716,-2.900606155395508,0.025008894503116608
606,Ba1Ga1Rh1,-4.195079803466797,-4.138984680175781,0.2332974523305893
607,As1Re2Tm1,-7.971330165863037,-7.977068901062012,0.012639067135751247
608,Ge1Nd1V1,-6.066399097442627,-6.07266902923584,0.008809374645352364
609,Cu1Sr2Zr1,-3.2240865230560303,-3.2160561084747314,0.029245736077427864
610,Au2Dy1Hf1,-5.834836483001709,-5.83774995803833,0.008103569969534874
611,Cl6Cs2K1Sm1,-4.00566291809082,-3.990056037902832,0.026883838698267937
612,Ac1La1Sb1,-4.363770008087158,-4.353110313415527,0.02183462493121624
613,As1Pt2V1,-6.57253885269165,-6.559159755706787,0.01790129765868187
614,Au2Ba1Ge1,-3.512754201889038,-3.5273804664611816,0.012632825411856174
615,Cr1Cs1Tm2,-3.932884931564331,-3.932987689971924,0.00944824144244194
616,Eu1Mg1Pu1,-5.342240810394287,-5.3384623527526855,0.02789315953850746
617,Ce1Li1Rh1,-4.843265533447266,-4.78311014175415,0.04021488502621651
